functionname,protocol,device,subdevice,function
KEY_0,RC5,0,-1,0
KEY_1,RC5,0,-1,1
KEY_2,RC5,0,-1,2
KEY_3,RC5,0,-1,3
KEY_4,RC5,0,-1,4
KEY_5,RC5,0,-1,5
KEY_6,RC5,0,-1,6
KEY_7,RC5,0,-1,7
KEY_8,RC5,0,-1,8
KEY_9,RC5,0,-1,9
KEY_102ND,RC5,0,-1,10
KEY_POWER,RC5,0,-1,12
KEY_MUTE,RC5,0,-1,13
Colour,RC5,0,-1,14
Display,RC5,0,-1,15
P.size,RC5,0,-1,22
KEY_SLEEP,RC5,0,-1,38
KEY_VIDEO,RC5,0,-1,56
TTX/MIX,RC5,0,-1,60
KEY_TV,RC5,0,-1,63
CH/P+,RC5,0,-1,80
CH/P-,RC5,0,-1,81
KEY_VOLUMEDOWN,RC5,0,-1,85
KEY_VOLUMEUP,RC5,0,-1,86
KEY_RED,RC5,0,-1,107
KEY_GREEN,RC5,0,-1,108
KEY_YELLOW,RC5,0,-1,109
KEY_BLUE,RC5,0,-1,110
